stage,status,elapsed_sec,root,search_id,search_dir,dataset,rep,T_n,n_folds,accuracy8_overall,accuracy8_mean,accuracy3_overall,accuracy3_mean,n_sozai,n_sample_per_class,N_out,T,total_samples,sout_path,A_plus,A_minus,tau_plus,tau_minus,tau_pre_M,tau_post_M,A_pre_M,A_post_M,wmin,wmax,eps_w,matrix_xlsx
eval,success,0.5647249221801758,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_004,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_004,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-13__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.685,0.6849999999999999,0.835,0.835,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_004/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-13__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,16.0,3e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_004/search_004_rep01_Tn_25_045e146c4a_conf_matrices.xlsx
eval,success,0.5683021545410156,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_001,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_001,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-13__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6575,0.6575000000000001,0.825,0.825,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_001/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-13__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,13.0,3e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_001/search_001_rep01_Tn_25_33f652a1d6_conf_matrices.xlsx
eval,success,0.5620076656341553,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_002,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_002,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-13__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6825,0.6824999999999999,0.83875,0.8387499999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_002/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-13__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,14.0,3e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_002/search_002_rep01_Tn_25_c00224f5e2_conf_matrices.xlsx
eval,success,0.5546343326568604,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_003,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_003,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-13__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.70125,0.70125,0.83875,0.8387499999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_003/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-13__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,15.0,3e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_003/search_003_rep01_Tn_25_2ea9aacd18_conf_matrices.xlsx
eval,success,0.5980892181396484,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_005,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_005,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-13__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.71625,0.7162499999999999,0.865,0.865,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_005/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-13__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,17.0,3e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_005/search_005_rep01_Tn_25_09f098ffb3_conf_matrices.xlsx
eval,success,0.612847089767456,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_008,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_008,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.675,0.675,0.835,0.835,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_008/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,15.0,3e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_008/search_008_rep01_Tn_25_6ab04ea09b_conf_matrices.xlsx
eval,success,0.6123940944671631,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_007,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_007,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.67,0.67,0.83875,0.8387499999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_007/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,14.0,3e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_007/search_007_rep01_Tn_25_1cbdf78fab_conf_matrices.xlsx
eval,success,0.6228911876678467,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_006,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_006,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.64625,0.64625,0.81625,0.8162499999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_006/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,13.0,3e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_006/search_006_rep01_Tn_25_f0d6871945_conf_matrices.xlsx
eval,success,0.5717401504516602,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_009,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_009,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.68625,0.68625,0.8425,0.8424999999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_009/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,16.0,3e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_009/search_009_rep01_Tn_25_103528261b_conf_matrices.xlsx
eval,success,0.5528912544250488,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_010,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_010,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.7025,0.7025,0.8475,0.8474999999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_010/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,17.0,3e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_010/search_010_rep01_Tn_25_2444b28c25_conf_matrices.xlsx
